,Weekly_Sales
0,36456.57421875
1,19605.24323307019
2,20356.774320439716
3,23527.225670091622
4,25633.433905760965
5,30344.03389998937
6,38541.55915400534
7,40456.52428514345
8,23868.1171209376
9,16666.58082853423
10,18728.754977486155
11,17252.98330890136
12,18450.111672145584
13,21824.0926414492
14,27398.36665257477
15,38281.681541583835
16,22591.54418486566
17,21921.797453499636
18,22112.416251364448
19,21655.870814069684
20,21561.911787879224
21,31064.297635770745
22,41034.29021193643
23,23273.415585059065
24,22034.572195319528
25,20578.627500973023
26,18060.81189264671
27,19175.849292092644
28,18195.65951083561
29,13808.298452865787
30,14813.432986196534
31,15960.064562524854
32,16310.556635314386
33,15808.223365948932
34,15444.718105330558
35,13548.382331081093
36,16288.180778396882
37,16354.203365095344
38,15681.945260876293
39,48982.2578125
40,45402.74354964665
41,45201.4172724953
42,47028.261926042505
43,45406.62320287485
44,47465.21562622618
45,52706.42003517034
46,55574.24253082932
47,41464.914003451304
48,44502.667849787125
49,45364.22935516148
50,44187.152703876614
51,44410.66201479075
52,47419.62313527578
53,49552.82339935551
54,49649.600565312
55,47612.84166309033
56,46389.430794045154
57,46580.04959190998
58,46718.45187890518
59,48653.653662599216
60,46978.121956593386
61,48425.91994931059
62,46257.30749468751
63,46152.83959022378
64,46066.30270841794
65,45462.277865945856
66,46520.81997219044
67,45588.608721745666
68,49916.17851861073
69,45245.399626424114
70,46392.03120275245
71,48079.37039246848
72,47968.00300245477
73,46467.937836995225
74,51546.7736514317
75,46489.75819977501
76,46164.81490712174
77,45883.522682254414
78,10432.984375
79,9842.752081036544
80,9641.425803885197
81,13094.411415230526
82,10507.278035213087
83,15813.58936108204
84,14106.532276556745
85,17265.96528584896
86,14503.064159895572
87,13167.269706038396
88,11977.557984466297
89,12904.0221109243
90,11439.431587598983
91,12946.463354482712
92,14290.006710596823
93,14386.201961913792
94,13467.069531135141
95,12243.658662089987
96,12434.277459954797
97,12572.679746949987
98,12472.616642302832
99,12832.349824638195
100,13419.035667466283
101,12111.535362732326
102,12479.659641478645
103,12111.535362732326
104,11980.10270347031
105,11113.37067316379
106,12114.95032165921
107,7136.399548169397
108,10675.207306848502
109,11431.684233109314
110,13119.023422825336
111,13007.656032811617
112,11627.016746894022
113,8376.840030922825
114,16790.368443007836
115,20121.429439194908
116,19840.13721432759
117,41801.0
118,33605.87044100311
119,33404.544163851766
120,39192.889506360676
121,37449.77439305781
122,37157.65631815179
123,33277.551867879134
124,36436.98487717133
125,32805.08933431238
126,31893.866407986367
127,32208.17305779111
128,31630.618812872275
129,31670.046660923796
130,34044.21404954779
131,35136.47208862488
132,35232.667339941836
133,34313.53490916319
134,33341.409357155055
135,33280.74283798284
136,33419.14512497803
137,34342.98762451901
138,33678.81520266624
139,35289.406649682474
140,32958.00074076038
141,33116.12742409267
142,32958.00074076038
143,32918.17983839632
144,33130.439820409374
145,33053.02745658522
146,31896.9944319232
147,32033.350294783
148,33388.51158594839
149,35075.85077566443
150,34964.48338565072
151,33464.41822019117
152,33736.11927958124
153,33205.16519993336
154,32880.221907280094
155,32598.92968241279
156,29972.478515625
157,28278.39656253939
158,29423.193853157463
159,88022.98584655231
160,52375.39483812761
161,42094.07940002315
162,50762.25897037003
163,53921.691979662246
164,33339.35458430553
165,22602.317313766984
166,21819.116404870354
167,21445.366173384795
168,21552.289540961105
169,26755.925973192167
170,28222.974219568037
171,28319.16947088501
172,25386.9151585101
173,24179.231054309228
174,24118.56453513702
175,23899.64208381577
176,24197.113874821713
177,23607.189416239522
178,25500.857638301604
179,23169.45172937951
180,22260.00424579862
181,21551.192875435696
182,19986.96263984975
183,20357.349305195108
184,19402.057398804263
185,19868.331933501024
186,18492.5500476565
187,19847.711338821904
188,19278.349327019976
189,19166.981937006258
190,18803.476676387883
191,19746.673407722472
192,18527.142876272872
193,18921.952442853988
194,18640.66021798667
195,5484.24267578125
196,8379.452455217504
197,8897.879037300545
198,23952.83047500481
199,17073.130204542224
200,19783.230781950133
201,13958.629542891094
202,17118.06255218331
203,14539.313888649927
204,4568.6982223912155
205,4201.274214917213
206,3764.019194612829
207,4059.147568337886
208,5172.612253711975
209,6343.674502175733
210,6251.664747343951
211,5950.0593772917755
212,6003.924846191483
213,6077.604072075837
214,5614.360522998263
215,6296.076285719323
216,6233.549699939312
217,7964.540767882476
218,6267.030422264267
219,6267.030422264267
220,6267.030422264267
221,5450.507690155336
222,6068.720728679448
223,5113.428822288605
224,4701.908150259196
225,4963.5773259941225
226,5856.667598718725
227,5287.305586916801
228,5175.938196903083
229,4812.432936284706
230,4595.649740118741
231,5013.570270248588
232,5408.379836829703
233,5127.087611962388
234,20566.728515625
235,27104.31497207857
236,28950.855868112394
237,72510.4641814664
238,53282.78840909748
239,59030.06845038999
240,77642.47505238243
241,116056.42425931367
242,30063.529837385806
243,16602.913512613097
244,16815.73457968978
245,15191.538465967764
246,16673.607933110456
247,19026.40746006982
248,20674.39135610545
249,21340.815904708845
250,21151.331729742116
251,20391.619227207568
252,20577.419648177383
253,22789.948764234425
254,23471.664526955476
255,22707.681164826667
256,24438.67223276983
257,22741.161887151626
258,22741.161887151626
259,22741.161887151626
260,21924.639155042692
261,22391.973706790315
262,22407.124086686374
263,27668.726985114794
264,24059.079349558826
265,26454.239709792386
266,27074.641793498482
267,26963.274403484764
268,26599.76914286639
269,29064.5386624833
270,21807.270115542735
271,20674.434669603866
272,19948.172662558285
273,39695.02734375
274,36835.204304948624
275,36534.06708752125
276,43000.95058352359
277,40151.95103540369
278,40616.39651505771
279,39568.51054412602
280,41697.61302611761
281,34338.83277981625
282,34027.69271239472
283,34240.5137794714
284,33884.84396872096
285,34098.38713289208
286,36647.23260405016
287,37715.77956723897
288,37511.64861732174
289,37322.164442355024
290,35481.443811437624
291,36290.79514522826
292,36529.00837249949
293,37210.72413522056
294,36446.74077309173
295,37554.18092821409
296,35856.67058259589
297,35856.67058259589
298,35856.67058259589
299,35040.14785048695
300,35507.482402234586
301,35522.632782130655
302,39059.64798963944
303,37122.96087176624
304,37925.53697202882
305,38505.97073262227
306,38394.603342608556
307,38031.098081990174
308,39280.36429948634
309,34843.31095832217
310,34418.55672539286
311,34137.26450052553
312,51696.515625
313,30803.283613990836
314,30800.680486372607
315,36888.83551587226
316,34039.8359677524
317,34205.74735759725
318,34874.21192703551
319,37277.50932359207
320,29815.526191115336
321,20931.861787016227
322,21419.547674848774
323,18691.53516159674
324,21277.42102826945
325,26025.23822234267
326,27572.104555027974
327,26357.926800977973
328,26168.442626011245
329,27612.51737704161
330,27674.0825283954
331,27613.761665857473
332,28295.47742857852
333,27830.028156258864
334,29685.25449381805
335,27987.74414819985
336,27987.74414819985
337,27987.74414819985
338,27171.221416090917
339,27638.55596783854
340,27355.17225792545
341,31752.385584344105
342,30114.232556280036
343,31047.190437925503
344,31329.090108709795
345,31217.722718696077
346,29755.83871344551
347,30976.16587178169
348,26437.669808394603
349,26311.44966527445
350,26030.157440407133
351,32250.63671875
352,28014.94114836132
353,28012.33802074309
354,31089.896721783283
355,28240.89717366338
